Index,Potability
13544,1.0501344903474692
13545,1.367716487830165
13546,0.8672677182299878
13547,0.9772644262047421
13548,0.9037084054252147
13549,1.0784702955364072
13550,0.770633907814352
13551,1.2653090971936103
13552,0.7551096240166454
13553,0.7564492611268924
13554,0.7557396031742215
13555,0.8175677319979526
13556,0.979616181276807
13557,1.0928934228386369
13558,0.8105609538882912
13559,1.5291462284642983
13560,0.9954155340421299
13561,1.2291743711691694
13562,1.3625388775746432
13563,0.9184261239289658
13564,0.6976145596489228
13565,1.2370186380639536
13566,0.6028041312981439
13567,0.7457244727383409
13568,1.217819873850126
13569,1.1694399989401143
13570,1.2560532477561315
13571,1.0384166360813234
13572,0.9660483587001685
13573,0.8117056932494191
13574,0.8561363006860755
13575,1.1780652458870122
13576,0.8673631104704025
13577,0.8381993070662687
13578,0.8465517997470251
13579,0.9847417998536665
13580,0.8153828779304014
13581,0.92628294607749
13582,0.8975651207990444
13583,1.0278805015147234
13584,1.2070189634740285
13585,0.9665716361053112
13586,0.9006123986914276
13587,1.24723874011346
13588,1.077642035721041
13589,1.2434495468333517
13590,0.913800903935862
13591,0.9052342290565772
13592,1.2764506289319404
13593,0.8974509337610705
13594,1.0270805499314413
13595,1.159458778624987
13596,0.9490008389325894
13597,1.08020188140707
13598,0.8343194955219745
13599,0.9418992774574586
13600,0.8277056401315184
13601,0.8985007269870501
13602,1.139316724619536
13603,1.1108507496254578
13604,1.0932939973006333
13605,0.7882484600241084
13606,0.9174431804646939
13607,1.2289649356313401
13608,1.085499511216818
13609,0.9117316197856674
13610,0.8247027157090456
13611,0.8418497756700261
13612,0.5935922376568736
13613,1.2366893872368785
13614,0.9590854752043088
13615,1.148089177216038
13616,1.201118867314492
13617,1.0423568414820206
13618,0.913912157168786
13619,0.8071102086166618
13620,1.0876655080563595
13621,0.9275560399142527
13622,1.1508474990700956
13623,0.8415934338781058
13624,1.3521360462494747
13625,0.8618002180672236
13626,1.0405272831582302
13627,1.097424471039485
13628,0.6679916437521095
13629,0.8540450498897614
13630,0.9807642829790454
13631,0.9670618127653485
13632,1.1348679656461869
13633,1.1031589275241982
13634,1.2505998840970356
13635,0.9385520042374413
13636,0.9534758618175039
13637,1.1937892438266842
13638,1.1342871867888018
13639,1.0087805328239572
13640,1.2372997112666615
13641,0.859520253901639
13642,1.1461107233880663
13643,1.0771906122488684
13644,1.6287915184760533
13645,0.9381099698651094
13646,1.1347377673642822
13647,1.1319489366788675
13648,1.051517931085334
13649,1.3171112682547972
13650,0.8872126707518703
13651,0.9920023104061603
13652,0.9150655383428137
13653,0.9338653489766591
13654,0.8823830084127101
13655,0.7906370246046968
13656,0.8330506014105262
13657,0.7657570291967049
13658,0.8957619218852657
13659,0.9702003556582816
13660,1.191847451735549
13661,0.8543631042993884
13662,0.7596166429383796
13663,0.9239119885721643
13664,1.3159473905555026
13665,0.9212252567573092
13666,0.8952556519397209
13667,0.8511366548668602
13668,0.9594508313244257
13669,0.983139718264482
13670,0.8945633269556048
13671,1.042370444587042
13672,0.9893320414038412
13673,0.9205412452115815
13674,0.8170140754424057
13675,1.166351570906364
13676,1.1318888242730278
13677,0.9515897574329927
13678,0.9235838216413031
13679,1.0881048058956333
13680,0.8841115785587687
13681,0.8426611015031081
13682,1.136489456035904
13683,1.3594814709762202
13684,1.056881501515817
13685,0.8125422104368749
13686,0.7666528831700566
13687,0.608569639423229
13688,1.1336875068513101
13689,0.8397521789823132
13690,1.25849463775159
13691,1.2259020772841709
13692,0.9766845889464862
13693,0.7958272219571713
13694,0.8718370114936466
13695,0.7790006326194654
13696,0.8880847018829128
13697,1.1575250754195638
13698,1.2994888276927612
13699,0.7918884982129464
13700,0.7715380421957473
13701,0.755417326263428
13702,1.0768081202361008
13703,1.0558823068165342
13704,0.7712466908296741
13705,0.999535018622206
13706,0.9375593652161822
13707,0.7960070998847396
13708,0.9294376258389024
13709,1.1143782301880658
13710,0.8184677170667611
13711,0.8161172392264018
13712,0.9115537544404623
13713,0.5068101837823754
13714,0.851048031343703
13715,1.0383328916018983
13716,0.6931722786769839
13717,0.6889100477958688
13718,0.7325413989978767
13719,1.1072140349188948
13720,0.7866331901166079
13721,0.8486009439211909
13722,1.5867747519354063
13723,0.9374889738678234
13724,0.5835162189778096
13725,1.1116483116371176
13726,0.6671825786013156
13727,0.9302738176291366
13728,1.0242844354541143
13729,1.397529677115308
13730,0.8658715095150812
13731,0.941067269644133
13732,1.3942091823292233
13733,1.102041108514316
13734,1.1682478286966502
13735,1.4048995433086668
13736,0.9969362295182108
13737,0.8289343546737226
13738,1.2362678097984192
13739,0.8552676547613731
13740,1.6567618859463147
13741,0.7789689855498012
13742,0.9081468670173399
13743,1.2692612820359317
13744,0.7790747839041166
13745,0.850295912438406
13746,0.7408059654071977
13747,1.010151097589126
13748,0.8215068468787844
13749,0.6285203734044584
13750,0.8781921843221566
13751,0.7522630278493305
13752,1.029654088681423
13753,1.1171688683037726
13754,0.9150398980597572
13755,0.9474899953518987
13756,1.0691691271480679
13757,1.3382719477667615
13758,0.6601468385396896
13759,1.421979230750441
13760,1.0241378393227412
13761,1.015351459162886
13762,1.0860610266063853
13763,1.1825438939513282
13764,0.9361706188730827
13765,1.0421474081115116
13766,0.8467277173076966
13767,1.1778426271118245
13768,0.6898094902912878
13769,1.1297267158481215
13770,0.9073542057538222
13771,0.8522215439425647
13772,0.9699039519470415
13773,1.1251280873333365
13774,0.8425257983089945
13775,0.7053449041779213
13776,1.0828792423517293
13777,0.9508519218248395
13778,1.002515876346777
13779,1.050948183395983
13780,1.0803195087110224
13781,0.817342533630192
13782,1.4456960726625754
13783,0.9364607203431317
13784,1.0123995403938981
13785,0.9797183932391813
13786,0.9092174333307088
13787,0.9196029840933
13788,1.1896347871269222
13789,0.7861648156641955
13790,1.0696243538771208
13791,0.9312820635016681
13792,1.3145099547375347
13793,1.0560957668319009
13794,1.0051665720286471
13795,0.879619310880668
13796,0.963757528891484
13797,0.9526327671500009
13798,1.1142536720329117
13799,1.0940399391697626
13800,0.786864989759862
13801,0.9940060852545026
13802,1.0601789696736394
13803,0.8662018987658883
13804,1.0161943966069145
13805,1.0797508049817295
13806,1.0171705109589515
13807,0.9183822369476508
13808,0.6493839414842496
13809,0.9514214382873354
13810,1.1389782332886045
13811,0.9494122290252517
13812,1.175919794397185
13813,1.1450716581373481
13814,0.9723263681324366
13815,0.74172376179323
13816,0.9021175783387204
13817,0.7756352158340891
13818,0.8757941052002468
13819,0.8973779267035795
13820,0.6495455850247502
13821,0.743081515873482
13822,1.2889318266169636
13823,0.7325195187946112
13824,0.8088236856198503
13825,1.0731350365923111
13826,0.8611063899123147
13827,0.9147233520347191
13828,1.0751219151349882
13829,0.9482607025702289
13830,0.7985976433922198
13831,1.4534374460291954
13832,0.817085567082477
13833,0.9212104784184896
13834,0.6588644021029916
13835,1.0509238866687334
13836,1.0050081356368468
13837,0.9362730384838457
13838,0.9083852511454062
13839,0.9314615507618583
13840,1.0421082850891565
13841,0.8583385040880868
13842,1.1119933358307563
13843,1.0261560396157696
13844,0.6502085077824772
13845,0.8057733578740353
13846,0.6577850233561865
13847,0.9982935330685965
13848,1.3687477025916277
13849,1.1735643293501452
13850,0.9605887005943988
13851,0.7307581955202218
13852,0.8830924748507097
13853,0.8819378346042345
13854,0.627016326848856
13855,0.919582840427515
13856,0.9601666012955137
13857,0.8871101844962545
13858,0.9937185267077747
13859,0.9348073986860144
13860,0.9975966533977804
13861,1.0770477760953439
13862,1.1096163927078977
13863,1.0248121314481065
13864,1.0346270004645302
13865,1.1884274677905955
13866,0.9734275517661409
13867,1.0849402294883013
13868,0.8743703063700293
13869,0.8111877502002696
13870,0.8285479664550596
13871,1.219490642716059
13872,1.0794644607258181
13873,1.0088412704743122
13874,0.7704549960828854
13875,0.8729404735660906
13876,0.9647838057367122
13877,1.428363425183303
13878,0.8960882161555972
13879,0.8833548614362765
13880,1.0910146113599664
13881,0.7122487998075185
13882,0.8790642503915492
13883,1.2680920037866574
13884,0.876547602091621
13885,0.9907646905184031
13886,0.9650045862499802
13887,0.6717338046956378
13888,0.8820789442624288
13889,0.8814782086240274
13890,1.326674118997733
13891,0.9511093204156248
13892,0.8173881521915715
13893,1.03947266648363
13894,1.2229164836544948
13895,0.7756650033298739
13896,1.134696417958278
13897,1.1407948178161678
13898,0.9980022480244597
13899,1.281909027283026
13900,0.6874849054030939
13901,1.069043025751387
13902,0.8235571002534069
13903,1.1068377682003672
13904,1.083600755214695
13905,0.8674349279545112
13906,1.174235520180519
13907,1.0064032643913061
13908,0.829676150810863
13909,1.1548405244817455
13910,0.7928117972391385
13911,1.0031734748669212
13912,0.7989775212937731
13913,0.9169231363733203
13914,1.2620530939574781
13915,1.026938167316611
13916,1.1298433113808841
13917,1.0711007060280222
13918,0.721692520577928
13919,0.8898148849650493
13920,0.7956538000522789
13921,1.127569269589028
13922,1.0263106592449163
13923,1.182295558231088
13924,0.9551378395614607
13925,0.9074937496523006
13926,0.6847244074624874
13927,0.802132873856209
13928,0.7119348333064636
13929,1.2333872071084278
13930,1.2307340998620169
13931,1.3671484047424018
13932,1.093446357189443
13933,0.7263404576000424
13934,0.8159268992098903
13935,1.2403537656372798
13936,0.9936884817093877
13937,0.9268828299568288
13938,0.8700492487775168
13939,0.8674990511583128
13940,0.948696773841078
13941,1.1424933830599229
13942,1.0264154546488338
13943,0.7712390389658217
13944,0.8451335153138548
13945,0.8148175447806828
13946,0.953855748883379
13947,1.0738939972305959
13948,1.0068719839603202
13949,0.9875669005749168
13950,0.8125974475300977
13951,0.9246296069328482
13952,0.8324752526845112
13953,1.051600338594471
13954,0.9210775586492501
13955,0.7407648489307761
13956,0.9576258007665835
13957,1.06773782899374
13958,1.226314758260647
13959,1.0621957856942752
13960,0.8056668133924708
13961,0.9656151707113513
13962,0.7545824467914382
13963,0.8492496102806639
13964,0.8522991737455934
13965,0.8788177354498009
13966,0.8985371176847299
13967,1.1118385886478181
13968,0.8894450003114261
13969,1.058032480959879
13970,1.2241902944680894
13971,0.7886030596511177
13972,0.8095472771506637
13973,1.0202907730145128
13974,1.2631978085311586
13975,0.8989240059570398
13976,1.2135992809620904
13977,1.2405740862854766
13978,0.7793828534182161
13979,0.9823335711408273
13980,0.8515553971433795
13981,0.9330175334950025
13982,1.2674214407676376
13983,0.8075896329605906
13984,1.1052656957235742
13985,0.6459804620330897
13986,1.2969605029975575
13987,1.0187717931503297
13988,0.8150860905607188
13989,0.7416137011125389
13990,0.7990360780354594
13991,0.7707402373757365
13992,0.9206865323170558
13993,1.0685424162174875
13994,0.8105433033232455
13995,0.8431184470141411
13996,0.9558010125719325
13997,0.7892245844033786
13998,0.9689310387593547
13999,1.0433890969210473
14000,0.9456461336534855
14001,0.8379030033977272
14002,0.7027486723156798
14003,0.8004114271171099
14004,1.0950188520213395
14005,1.010482291418507
14006,0.9656397143616354
14007,1.2290308730551864
14008,0.903462559660865
14009,0.8138607244989952
14010,0.9850771126211437
14011,1.1279497850726639
14012,0.8065324825980308
14013,1.1344807349770136
14014,1.0495321223467329
14015,0.7776583830941963
14016,0.6806112776729906
14017,1.2825231694216996
14018,1.2411022533936715
14019,1.0677508054027716
14020,0.7826183085440718
14021,0.870701078313312
14022,1.0463590392279034
14023,0.7119517388767437
14024,0.8777116515572975
14025,0.8647136222836995
14026,0.8731527832555668
14027,1.2301710563442712
14028,0.8661159564700139
14029,1.1764965876131788
14030,1.3890516488671165
14031,0.8080525461344679
14032,0.9518415458280716
14033,0.7775034526557247
14034,1.0858978653988478
14035,0.6724260683266311
14036,1.1126138979698785
14037,0.7822505988806938
14038,0.5930888937816919
14039,1.4012521083010467
14040,1.4093608636580368
14041,0.6369246243115803
14042,0.7398102889445554
14043,1.45138215044394
14044,0.9422268362142537
14045,0.9857515973476265
14046,0.9597317441128413
14047,0.9746026695632537
14048,1.0726836721376245
14049,1.1005371510250193
14050,1.1756995533790855
14051,0.7041229497818406
14052,0.9842524246778869
14053,0.9411830602262405
14054,1.0983153312174982
14055,1.0238745537614087
14056,0.8987815824376801
14057,1.1350365169903764
14058,0.8542337008257254
14059,1.149393643373719
14060,0.8177317294649521
14061,0.7840238514716398
14062,0.8619968932168556
14063,0.8061821821717315
14064,0.8860038165969613
14065,1.059717971257561
14066,0.7904931283251138
14067,1.3981852020698347
14068,1.0729433473438141
14069,0.8346322385986494
14070,0.9810114851737904
14071,0.9525532701450434
14072,0.8449315424530396
14073,0.8394515236095417
14074,1.0404259613703344
14075,0.7703355128113862
14076,1.148862832535353
14077,0.9404185288828073
14078,0.6012375717234988
14079,1.2035285342052369
14080,0.9179904433414389
14081,1.0782520984834838
14082,0.8619072879393748
14083,0.9326493558343016
14084,0.6703603898732802
14085,0.8003206776743835
14086,1.2041077495958707
14087,1.0597034215577636
14088,0.8204401678825971
14089,1.0380169939939419
14090,1.0649914049166265
14091,0.8833483385955723
14092,1.0097355357909519
14093,0.7129855893399586
14094,0.9060124807196837
14095,1.2346663549538932
14096,0.8211920846742609
14097,1.0504998167665687
14098,1.0724385107314502
14099,0.7960446840217784
14100,0.8036662274548217
14101,1.123516915160285
14102,0.781785187173633
14103,1.0335192985167796
14104,1.2905303039326217
14105,1.1538250491335014
14106,1.231574308197885
14107,0.8929091442351136
14108,0.7594807878227602
14109,0.7007727519369797
14110,1.0089745827182781
14111,1.317520903027117
14112,0.9678012206888715
14113,0.7764215434281878
14114,1.0989617834786618
14115,0.9837386463012813
14116,0.7743466631407061
14117,0.925301098112935
14118,1.2383479417064465
14119,0.9299700168845696
14120,1.247182832672459
14121,0.8924810753253993
14122,1.0939429449684137
14123,1.0063092451226532
14124,0.7719850382770878
14125,0.8029410693233098
14126,0.7301799596187176
14127,0.7752105495197671
14128,1.1291313467484363
14129,0.9947566266969682
14130,1.0712818395792678
14131,0.972274943689997
14132,0.9795521024653424
14133,1.2273790949853238
14134,0.845752261523589
14135,1.2305844280724274
14136,0.8059014995858709
14137,0.905887416749599
14138,0.8066055354957317
14139,0.8983938959331454
14140,1.2273456050716374
14141,0.8723655564461518
14142,1.1306047103488301
14143,0.7847000887628898
14144,1.4210243923748478
14145,0.867943342403006
14146,1.0142920748463868
14147,0.7766223740730426
14148,0.829214403295795
14149,0.8940169793874692
14150,1.0030628199066092
14151,1.0308914936540818
14152,0.7955930010697798
14153,1.0730235593556394
14154,1.0061695512937028
14155,1.1027152797256115
14156,0.8027929164085846
14157,1.0007537232941393
14158,0.9751166105466714
14159,1.05277952499134
14160,0.8297131311510938
14161,0.9834279054881762
14162,0.8553318359129166
14163,1.1119794359969029
14164,0.6087351909302793
14165,1.3425979201806382
14166,0.8336606738554474
14167,0.9973646565728482
14168,1.1450097684534049
14169,0.8508708981724766
14170,1.0052838162034226
14171,1.111029444188985
14172,1.0668168735008088
14173,0.7844678730688537
14174,0.9911959979876497
14175,1.0104524035631963
14176,0.949769579286667
14177,0.7111143818884395
14178,0.7970338934764457
14179,0.8366270458589792
14180,0.8688920732560718
14181,1.254040501250572
14182,0.7635283280933308
14183,1.1463704883382704
14184,0.8596799742887478
14185,1.3506238350504802
14186,0.7691154223619641
14187,0.8821476793104219
14188,0.9168107145542809
14189,0.8143538134020878
14190,0.9692754431677482
14191,0.9076494818004438
14192,0.8528596670482481
14193,0.9316594623659933
14194,0.9938336632995428
14195,1.082764097639277
14196,0.7293303437919119
14197,0.9205966703157021
14198,1.1187764752775986
14199,0.7677569086849367
14200,0.9134337436710692
14201,1.1062293271678165
14202,0.9750783164192934
14203,0.7934403006846599
14204,0.94804114793426
14205,0.8152509466723709
14206,0.9353907834193985
14207,0.9438836836455549
14208,0.6854592059319903
14209,1.2604026711918088
14210,1.1595512901754674
14211,0.8366134519673176
14212,0.9453028324716467
14213,0.9727624650894936
14214,0.7879725585365734
14215,0.6785253957393057
14216,0.9379947701262361
14217,0.6083539298212101
14218,0.6740677480835567
14219,0.9626669198550093
14220,0.9504381897715857
14221,0.7663792508747294
14222,0.91852761427147
14223,1.0827241877368474
14224,0.9014460075800411
14225,1.031811627831134
14226,0.8527123089541557
14227,1.1031779098562617
14228,1.1362142825280759
14229,0.9797964491969967
14230,0.8607440511892563
14231,1.029247475047317
14232,1.0505081943824468
14233,1.0964321088330835
14234,0.9768350973550309
14235,0.9145698819783832
14236,0.7253871889994291
14237,1.0369941197798727
14238,0.9975163960585549
14239,1.0732807830310211
14240,0.9889491809369888
14241,1.1211654444984531
14242,1.2253126543970476
14243,1.0680740496380219
14244,0.8150358782095225
14245,1.1944976041499002
14246,1.0446408471229005
14247,0.7907655749194589
14248,0.8702027608193496
14249,0.946389558711721
14250,0.7146091157252143
14251,1.0727055775248804
14252,0.7431351811912534
14253,0.99268830568124
14254,0.9200860902724263
14255,0.9503873778664653
14256,0.9711690117119101
14257,1.0477001226940958
14258,0.9923049006481964
14259,1.0840722019471605
14260,0.9796299607559731
14261,0.9704170870160262
14262,0.8703706757090977
14263,0.9012562159205537
14264,0.847712613527807
14265,1.0468215489059438
14266,0.8612703476893612
14267,1.104086301808823
14268,0.7311017629778496
14269,0.9834146973149944
14270,1.0990439443507376
14271,0.8610799549498046
14272,0.8167004333861684
14273,0.920452588178151
14274,1.3243684078510634
14275,0.8436801276226966
14276,0.6921296082455606
14277,0.8192794495476013
14278,1.2105313927256516
14279,0.7353352852154015
14280,1.0045290922094663
14281,0.7676342626197464
14282,0.700509279484893
14283,0.745821404600516
14284,0.7605707208054834
14285,0.9036484862685968
14286,0.69755950853016
14287,0.9838988911017478
14288,0.9988755892908051
14289,1.1406225833659285
14290,1.045940790967025
14291,1.1627974925036852
14292,0.7055716835128142
14293,0.8701666816315045
14294,1.172341988401409
14295,0.9270705495067394
14296,1.2226705082666995
14297,0.7316956925875217
14298,1.279357254297327
14299,1.2510463799862854
14300,1.0696700795378238
14301,1.0239071787428036
14302,0.9033278972070906
14303,1.2632389571495928
14304,1.066112051137935
14305,0.8967984955992165
14306,0.7692002978286944
14307,0.8896736508876849
14308,1.093550442505489
14309,0.7217316267102766
14310,1.01703741674855
14311,1.1593217310785877
14312,0.6370436885947016
14313,0.6706314853970884
14314,1.0729898239268285
14315,0.8527799691380297
14316,1.145881808606459
14317,0.7873799712097138
14318,0.9949438931795787
14319,0.9334786041474934
14320,1.1508702320482214
14321,1.0002478057760027
14322,0.7736005122721816
14323,0.8247593607456245
14324,1.0002113885793316
14325,0.9663139113285905
14326,0.7516434473119951
14327,1.0397565774545219
14328,1.0542633098341947
14329,1.018840011504725
14330,0.9274708779117025
14331,0.875880809067426
14332,0.8784120590644094
14333,0.8971677836142475
14334,0.7387683423403526
14335,1.0616213394749292
14336,0.9561888030202779
14337,0.9912153562343068
14338,1.1294214961987503
14339,0.8337138939157767
14340,0.8304761077005766
14341,1.0498635705673431
14342,0.7115587971197576
14343,0.9683177835284189
14344,0.9558997362070528
14345,1.172929097044684
14346,0.8091054047119112
14347,0.7022462914446912
14348,0.6958199898444198
14349,0.86400378639738
14350,0.8104219213768684
14351,1.0202219343409644
14352,1.148585127197917
14353,1.356441949931669
14354,0.8437549119516266
14355,0.8972829870679193
14356,0.9261492431691859
14357,1.040820057014084
14358,1.1856829003845395
14359,1.2461538007889
14360,0.8233684341056506
14361,0.6730857654186743
14362,1.2163553969252279
14363,1.0058795886441514
14364,1.404980552665715
14365,0.7899721046498805
14366,1.0095895460630993
14367,1.4887034813315136
14368,0.9583954932131037
14369,1.0488837032535936
14370,0.8365853709253112
14371,1.271997286974739
14372,0.800123990187355
14373,1.1780148960585275
14374,0.9376553573976093
14375,1.3641373237005079
14376,1.0802016192660737
14377,0.9960983372049144
14378,1.0094309729515758
14379,0.9956381614815649
14380,1.0870337245405193
14381,0.9392038497051187
14382,0.9258492338282583
14383,0.8123478059366259
14384,0.6540425869269572
14385,1.2353949378231972
14386,0.948639742513522
14387,0.8805984760533185
14388,0.6791729600412226
14389,0.9283917286256844
14390,0.8831872633596147
14391,1.2588644634867892
14392,0.6891476187702577
14393,1.1210179457643537
14394,1.2994711508190762
14395,1.237464146771345
14396,0.8219426199996779
14397,1.0117997365150289
14398,0.9442671306731202
14399,0.7699988529210289
14400,0.9115433423059638
14401,0.9245618057882509
14402,0.9869717014262868
14403,1.183143448192573
14404,0.9515209364439754
14405,0.9654126942123071
14406,0.8321572763610002
14407,0.8238988193041306
14408,0.9928296920108035
14409,0.6920239990013877
14410,1.1664164703161926
14411,1.1294233680074641
14412,1.0964321601233895
14413,0.9085868661704307
14414,1.0978752725216612
14415,1.0984862046740091
14416,1.3079806519428612
14417,0.8942774251238483
14418,1.4980088271003844
14419,0.9206375707027312
14420,0.8316675114168918
14421,1.0705933646069692
14422,0.9194924588202558
14423,0.8488192776036155
14424,0.8304347196405764
14425,0.9024039023949973
14426,0.8043969009167065
14427,1.3746227556633768
14428,0.7901182879531409
14429,1.0402615478104993
14430,0.9476127368688205
14431,0.7691601492521604
14432,0.7060653818002934
14433,0.7816215153704246
14434,1.0989743097182643
14435,0.8032616992050161
14436,1.3439837194050552
14437,1.39930684571406
14438,1.2329627664891634
14439,1.2871188590100733
14440,1.041292614076879
14441,0.7740329839856783
14442,0.9094666581848295
14443,1.183419456302871
14444,0.8754900297423377
14445,1.0131087650939539
14446,0.8567369380117685
14447,0.8825529701672165
14448,1.1775109698342632
14449,0.8563481336448817
14450,0.9132838332885796
14451,1.1218613905030446
14452,0.8879688577284842
14453,0.7836284652737605
14454,0.9941327360099871
14455,1.0919405040073766
14456,1.1116527998695416
14457,1.1058868623219924
14458,1.1444369425692873
14459,0.8641954286403971
14460,1.129121180053634
14461,0.6468315808902125
14462,0.9098913979836903
14463,0.9388526264581933
14464,1.1751013198860039
14465,0.7985062315460777
14466,1.1798518940538059
14467,0.8108396210370357
14468,0.8881098936428344
14469,0.9258155988499225
14470,0.9326678704119654
14471,1.077553192518819
14472,0.7029245333088474
14473,0.8728476569448618
14474,1.032916312482529
14475,0.8690729684553875
14476,1.2223356886381678
14477,0.6464514765556693
14478,0.9915537836435285
14479,1.257542317990756
14480,0.8958191248627456
14481,1.2613251865092954
14482,1.1727009325506093
14483,1.1851661097679023
14484,1.0113435839006177
14485,0.8028268902027039
14486,1.2239190513805287
14487,1.100111483737809
14488,0.8042169348761037
14489,0.8364307900603123
14490,0.8042056109401906
14491,0.6082064757412003
14492,0.7075310909759832
14493,1.0320289371949523
14494,1.0390946298952684
14495,1.2969640113324925
14496,0.7532930896365988
14497,1.0232501492361774
14498,0.7562698992453282
14499,1.2866765437356722
14500,1.2135286023541707
14501,0.6918593347798462
14502,0.8800428023766886
14503,1.1909923253280852
14504,0.8692609204985317
14505,1.1617680834140551
14506,0.7068703914105262
14507,1.0775546484480736
14508,1.013618744951052
14509,0.7686318807391607
14510,1.562518288183187
14511,0.8957206223438413
14512,0.7447339191447443
14513,0.8487116425115314
14514,0.7321249161408574
14515,1.133533508951332
14516,0.7255778471024502
14517,0.951779242561789
14518,0.9216075538755822
14519,0.8443261139040438
14520,0.9200145032834984
14521,0.9384489239498464
14522,0.7266357893619694
14523,1.0705453871179547
14524,1.2843423745950542
14525,1.2142538117803583
14526,1.1706143876167652
14527,0.9878391286530223
14528,1.413515176616692
14529,0.6855733685035743
14530,1.3558980911497134
14531,0.9747484887715436
14532,0.9405661257878394
14533,1.178230691677657
14534,0.9756053386558697
14535,0.7301181007463068
14536,0.726857716712194
14537,0.8464793046710426
14538,1.2945905450193258
14539,0.9172729693826166
14540,0.9178016887302204
14541,1.139311832919252
14542,0.8096235115814399
14543,1.021089563283911
14544,0.8142727087087303
14545,1.3665131176172574
14546,1.0120475500567323
14547,0.985765559979697
14548,0.7441540726260445
14549,0.804539370198512
14550,0.7940079016019542
14551,1.0778924892605555
14552,1.0557579885794361
14553,1.0152213631942602
14554,0.7451955081652559
14555,0.883153624670484
14556,1.053722975193694
14557,0.9188083739932664
14558,0.9875667938111863
14559,1.2291605319451222
14560,0.8902960571898737
14561,1.0423175987028477
14562,0.7138538542685332
14563,1.203307575912734
14564,0.7978990030458953
14565,1.0616216377026817
14566,0.9427362972534672
14567,0.872525585384006
14568,0.9531121494102304
14569,0.8030685263258895
14570,1.077415988612626
14571,1.0489477468735582
14572,0.8314500477228107
14573,1.0757701814500198
14574,1.1394985997246658
14575,0.6319157299680662
14576,1.0309343199601717
14577,0.8100031181831708
14578,1.2010378676347966
14579,1.1041338839020574
14580,0.8569784223623279
14581,0.645869191943557
14582,1.2591691610832114
14583,0.8540988074422904
14584,0.8855603488794922
14585,0.800656191881603
14586,0.7512649092948048
14587,0.8708241577430629
14588,0.9146877034605835
14589,0.7632466405184283
14590,0.7003400138409563
14591,0.9993715018174609
14592,0.994732165142383
14593,0.9032916020756342
14594,0.7574725973208416
14595,0.7583772620053773
14596,0.917110866151516
14597,0.8623953137182293
14598,0.9246450221704114
14599,0.7388483979536441
14600,0.8509672573782487
14601,0.9427535780571324
14602,0.7185815739584203
14603,1.0080415117201296
14604,0.922698724456211
14605,0.9908727050154985
14606,0.8456652649686895
14607,0.9493474854232667
14608,1.293377134273915
14609,1.05419304467208
14610,1.3691219979341915
14611,1.4425042208917542
14612,1.1397224338178011
14613,0.997456949794849
14614,0.8559314382093609
14615,0.9989111463826039
14616,1.1881306699362462
14617,0.9610422314173719
14618,0.9063867005231601
14619,0.9708784412791799
14620,0.9784564082768974
14621,0.949089330633971
14622,0.8360200131022134
14623,1.1572999239452295
14624,1.1363790942899648
14625,0.9063805120649464
14626,0.8276788248137481
14627,0.9810434619359577
14628,0.6106677939056211
14629,0.7964321302159644
14630,0.7969587998274048
14631,0.7858366146194575
14632,0.8016476802064862
14633,1.2258178955676995
14634,0.6983085922067168
14635,0.8171372386874178
14636,0.960254213944006
14637,1.0263812548030828
14638,0.7763446381836645
14639,0.7671699877875235
14640,0.9049433326304548
14641,1.024952163737057
14642,1.0774096681552932
14643,0.9975625527001765
14644,1.147043964659479
14645,1.0413030345017207
14646,0.9388384131000745
14647,0.8410426906941728
14648,1.102861640290582
14649,0.8897857401240918
14650,0.7624656286425003
14651,0.8857485815219092
14652,1.1891045457538953
14653,0.9932171944822272
14654,1.2141769079833435
14655,0.893017998221686
14656,1.0190527807562593
14657,1.0783091205804625
14658,0.9313098962804495
14659,0.7913798311726475
14660,0.7905829495798323
14661,0.9578098295459092
14662,0.7656405219443964
14663,1.1270720969852186
14664,0.7024970919558834
14665,0.8215254290964655
14666,0.9401694172991895
14667,0.7982943626963174
14668,0.9929132533543857
14669,0.6859510539050653
14670,0.8758012772241756
14671,0.9567735635880456
14672,1.014920351398637
14673,0.8930784219621906
14674,1.1293557967552135
14675,0.8229676487434894
14676,0.7500972475492734
14677,1.3780287861104932
14678,0.7981152567141666
14679,0.7071417316899504
14680,1.0595020413296967
14681,1.0387601615673088
14682,0.8758952699073737
14683,1.111895594714668
14684,1.083515845921541
14685,1.0539353880194426
14686,0.6047484607754768
14687,0.7726172238477035
14688,0.9302173315819131
14689,1.1280505962078649
14690,1.2416075513298734
14691,0.8959527400289354
14692,0.9630400776158768
14693,1.210875143090432
14694,0.8769073925627113
14695,0.8304088734453994
14696,0.8246052973070566
14697,0.6801283098171296
14698,0.6322147858082472
14699,0.9358882177611809
14700,0.7734324352259877
14701,0.7919849342533881
14702,0.9583134301252317
14703,1.294957556037534
14704,0.7979373723464052
14705,0.8149703672562342
14706,0.805474201933474
14707,0.7325095515055784
14708,0.9657807287452959
14709,0.8946786531885261
14710,1.1133444871899947
14711,0.7181126079227051
14712,0.8407459332385377
14713,0.6932284857724946
14714,1.0601444957043267
14715,0.8633429033834795
14716,0.7523756662604194
14717,0.9559942189598636
14718,0.9244611665035802
14719,0.8910923371625579
14720,0.8877318579454557
14721,1.2138008430012293
14722,1.5007938747092513
14723,1.1385048062148657
